 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.10496 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541601 -0.107561 0.564862  -0.639811 -0.18786 0.745219 -0.272379 0.962151 0.00869335 -0.718646 -0.19742 -0.666763   -0.692517 -0.149019 0.424842  -0.639811 -0.18786 0.745219 -0.272379 0.962151 0.00869335 -0.718646 -0.19742 -0.666763   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.114976 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541601 -0.107562 0.564862  -0.63981 -0.187861 0.745219 -0.27238 0.96215 0.00869335 -0.718646 -0.197421 -0.666763   -0.692517 -0.14902 0.424842  -0.63981 -0.187861 0.745219 -0.27238 0.96215 0.00869335 -0.718646 -0.197421 -0.666763   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.124961 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541601 -0.107564 0.564862  -0.639809 -0.187863 0.745219 -0.272384 0.962149 0.00869325 -0.718645 -0.197424 -0.666763   -0.692517 -0.149023 0.424842  -0.639809 -0.187863 0.745219 -0.272384 0.962149 0.00869325 -0.718645 -0.197424 -0.666763   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.134965 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541601 -0.107566 0.564863  -0.639807 -0.187865 0.74522 -0.272387 0.962148 0.00869364 -0.718646 -0.197426 -0.666762   -0.692517 -0.149025 0.424843  -0.639807 -0.187865 0.74522 -0.272387 0.962148 0.00869364 -0.718646 -0.197426 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.144983 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.5416 -0.107568 0.564863  -0.639807 -0.187868 0.74522 -0.272391 0.962147 0.00869364 -0.718645 -0.197429 -0.666762   -0.692516 -0.149028 0.424843  -0.639807 -0.187868 0.74522 -0.272391 0.962147 0.00869364 -0.718645 -0.197429 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.154965 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.5416 -0.10757 0.564863  -0.639806 -0.187871 0.74522 -0.272396 0.962146 0.00869364 -0.718644 -0.197433 -0.666762   -0.692515 -0.149031 0.424843  -0.639806 -0.187871 0.74522 -0.272396 0.962146 0.00869364 -0.718644 -0.197433 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.164966 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541599 -0.107573 0.564863  -0.639805 -0.187874 0.74522 -0.272401 0.962145 0.00869364 -0.718643 -0.197436 -0.666762   -0.692514 -0.149035 0.424843  -0.639805 -0.187874 0.74522 -0.272401 0.962145 0.00869364 -0.718643 -0.197436 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.174941 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541598 -0.107578 0.564863  -0.639803 -0.18788 0.74522 -0.272409 0.962142 0.00869364 -0.718641 -0.197443 -0.666762   -0.692513 -0.149041 0.424843  -0.639803 -0.18788 0.74522 -0.272409 0.962142 0.00869364 -0.718641 -0.197443 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.185001 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541597 -0.107585 0.564863  -0.639801 -0.187887 0.74522 -0.272421 0.962139 0.00869323 -0.718638 -0.197452 -0.666762   -0.692511 -0.14905 0.424843  -0.639801 -0.187887 0.74522 -0.272421 0.962139 0.00869323 -0.718638 -0.197452 -0.666762   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.194956 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541595 -0.107595 0.564863  -0.639796 -0.1879 0.745221 -0.27244 0.962133 0.00869355 -0.718635 -0.197466 -0.666761   -0.692509 -0.149063 0.424844  -0.639796 -0.1879 0.745221 -0.27244 0.962133 0.00869355 -0.718635 -0.197466 -0.666761   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.204972 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541594 -0.107603 0.564863  -0.639794 -0.187909 0.745221 -0.272454 0.96213 0.00869355 -0.718633 -0.197476 -0.666761   -0.692507 -0.149073 0.424844  -0.639794 -0.187909 0.745221 -0.272454 0.96213 0.00869355 -0.718633 -0.197476 -0.666761   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.214933 0.0217682 0.130699  2.72838 3.04237 1.53439 4.39164   0.201785 -0.246722 -0.0224299  -0.542913 -0.44089 0.599813 0.388698   0 0 0  0 0 0   -0.541591 -0.107617 0.564863  -0.639789 -0.187925 0.745221 -0.272478 0.962123 0.00869313 -0.718627 -0.197495 -0.666761   -0.692503 -0.149091 0.424843  -0.639789 -0.187925 0.745221 -0.272478 0.962123 0.00869313 -0.718627 -0.197495 -0.666761   4326.97 10 320.34 259.618 0.6 19.2204  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.224985 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541589 -0.107626 0.564863  -0.639786 -0.187936 0.745221 -0.272495 0.962118 0.00869313 -0.718624 -0.197507 -0.666761   -0.6925 -0.149103 0.424843  -0.639786 -0.187936 0.745221 -0.272495 0.962118 0.00869313 -0.718624 -0.197507 -0.666761   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.234964 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541586 -0.107644 0.564864  -0.639779 -0.187957 0.745221 -0.272527 0.962109 0.00869344 -0.718618 -0.197531 -0.66676   -0.692496 -0.149125 0.424844  -0.639779 -0.187957 0.745221 -0.272527 0.962109 0.00869344 -0.718618 -0.197531 -0.66676   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.244981 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541584 -0.107655 0.564864  -0.639775 -0.18797 0.745221 -0.272546 0.962103 0.00869303 -0.718614 -0.197546 -0.666761   -0.692493 -0.149139 0.424844  -0.639775 -0.18797 0.745221 -0.272546 0.962103 0.00869303 -0.718614 -0.197546 -0.666761   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.254984 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541581 -0.107668 0.564864  -0.639771 -0.187986 0.745221 -0.272571 0.962097 0.00869303 -0.718609 -0.197564 -0.666761   -0.692489 -0.149157 0.424844  -0.639771 -0.187986 0.745221 -0.272571 0.962097 0.00869303 -0.718609 -0.197564 -0.666761   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.264981 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541579 -0.107682 0.564865  -0.639764 -0.188002 0.745223 -0.272595 0.96209 0.00869372 -0.718606 -0.197582 -0.666759   -0.692486 -0.149174 0.424845  -0.639764 -0.188002 0.745223 -0.272595 0.96209 0.00869372 -0.718606 -0.197582 -0.666759   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.274965 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541576 -0.107696 0.564865  -0.639759 -0.188019 0.745223 -0.272621 0.962082 0.00869332 -0.7186 -0.197601 -0.666759   -0.692482 -0.149193 0.424845  -0.639759 -0.188019 0.745223 -0.272621 0.962082 0.00869332 -0.7186 -0.197601 -0.666759   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.284976 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541573 -0.107711 0.564865  -0.639754 -0.188037 0.745223 -0.272647 0.962075 0.00869332 -0.718595 -0.197621 -0.666759   -0.692478 -0.149211 0.424845  -0.639754 -0.188037 0.745223 -0.272647 0.962075 0.00869332 -0.718595 -0.197621 -0.666759   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.294982 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.54157 -0.107728 0.564864  -0.639749 -0.188056 0.745223 -0.272677 0.962066 0.00869291 -0.718588 -0.197644 -0.666759   -0.692473 -0.149233 0.424845  -0.639749 -0.188056 0.745223 -0.272677 0.962066 0.00869291 -0.718588 -0.197644 -0.666759   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.304983 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541567 -0.107743 0.564864  -0.639744 -0.188073 0.745222 -0.272703 0.962059 0.00869251 -0.718583 -0.197663 -0.666759   -0.692469 -0.149252 0.424845  -0.639744 -0.188073 0.745222 -0.272703 0.962059 0.00869251 -0.718583 -0.197663 -0.666759   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.315001 0.0216978 0.130888  2.73033 3.04234 1.54165 4.38872   0.202234 -0.245442 -0.0234832  -0.542796 -0.46307 0.572833 0.403486   0 0 0  0 0 0   -0.541564 -0.107757 0.564863  -0.63974 -0.18809 0.745221 -0.272727 0.962052 0.00869283 -0.718577 -0.197681 -0.66676   -0.692466 -0.14927 0.424844  -0.63974 -0.18809 0.745221 -0.272727 0.962052 0.00869283 -0.718577 -0.197681 -0.66676   4368.02 10 257.028 262.081 0.6 15.4217  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.324994 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541562 -0.107768 0.564863  -0.639736 -0.188103 0.745221 -0.272747 0.962047 0.00869283 -0.718573 -0.197696 -0.66676   -0.692463 -0.149284 0.424844  -0.639736 -0.188103 0.745221 -0.272747 0.962047 0.00869283 -0.718573 -0.197696 -0.66676   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.334974 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541559 -0.107784 0.564863  -0.639731 -0.188122 0.745221 -0.272777 0.962038 0.008692 -0.718566 -0.197718 -0.666761   -0.692458 -0.149305 0.424843  -0.639731 -0.188122 0.745221 -0.272777 0.962038 0.008692 -0.718566 -0.197718 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.344968 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541557 -0.107797 0.564863  -0.639726 -0.188138 0.745221 -0.2728 0.962032 0.008692 -0.718562 -0.197735 -0.666761   -0.692454 -0.149322 0.424843  -0.639726 -0.188138 0.745221 -0.2728 0.962032 0.008692 -0.718562 -0.197735 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.354964 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541554 -0.107811 0.564863  -0.639722 -0.188155 0.745221 -0.272825 0.962024 0.0086916 -0.718556 -0.197755 -0.666761   -0.69245 -0.14934 0.424843  -0.639722 -0.188155 0.745221 -0.272825 0.962024 0.0086916 -0.718556 -0.197755 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.364973 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541552 -0.107823 0.564863  -0.639718 -0.188168 0.745221 -0.272845 0.962019 0.0086916 -0.718552 -0.19777 -0.666761   -0.692447 -0.149354 0.424843  -0.639718 -0.188168 0.745221 -0.272845 0.962019 0.0086916 -0.718552 -0.19777 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.375003 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541549 -0.107836 0.564863  -0.639713 -0.188184 0.745221 -0.27287 0.962012 0.00869118 -0.718547 -0.197788 -0.666761   -0.692444 -0.149372 0.424843  -0.639713 -0.188184 0.745221 -0.27287 0.962012 0.00869118 -0.718547 -0.197788 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
