 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.109439 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.44641 1.54608 0.751953  4.54834 4.46844 0.820312   -0.522347 -0.0229501 0.63477  0.657261 0.685846 -0.312446 0.520548 -0.712912 -0.469879 -0.545011 0.14619 -0.825586   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.11945 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.37073 1.48254 0.939941  4.4989 4.26874 0.820312   -0.522346 -0.0229739 0.63477  0.65723 0.685877 -0.312444 0.520581 -0.712887 -0.46988 -0.545017 0.146166 -0.825586   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.129476 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.20044 1.48254 0.375977  4.37531 3.99414 0.738281   -0.522345 -0.0229948 0.63477  0.657202 0.685903 -0.312448 0.520608 -0.712867 -0.46988 -0.545026 0.146143 -0.825584   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.139429 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.12476 1.31311 0.375977  4.35059 3.89429 0.738281   -0.522344 -0.0230154 0.63477  0.657175 0.685929 -0.312446 0.520637 -0.712846 -0.469882 -0.545031 0.146123 -0.825584   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.149447 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -3.97339 1.24957 0.187988  4.25171 3.69458 0.738281   -0.522343 -0.0230334 0.634771  0.65715 0.685952 -0.312447 0.520661 -0.712827 -0.469883 -0.545038 0.146105 -0.825583   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.159464 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.82202 1.16486 0.939941  4.20227 3.59473 0.820312   -0.522343 -0.0230529 0.634771  0.657124 0.685977 -0.312448 0.520687 -0.712808 -0.469883 -0.545044 0.146084 -0.825582   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.169438 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.72742 1.16486 0.563965  4.07867 3.41998 0.820312   -0.522342 -0.0230703 0.634772  0.6571 0.685999 -0.312449 0.520709 -0.71279 -0.469885 -0.545051 0.146066 -0.825581   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.179438 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.50037 1.18604 0.939941  4.15283 3.19531 0.820312   -0.522342 -0.0230817 0.634774  0.657083 0.686014 -0.312452 0.520723 -0.712778 -0.469889 -0.54506 0.146055 -0.825577   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.189438 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.349 0.953064 0.516968  4.10339 2.89575 0.738281   -0.522342 -0.0230897 0.634777  0.657069 0.686025 -0.312457 0.52073 -0.712769 -0.469894 -0.545069 0.146047 -0.825573   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.199517 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.27332 0.953064 0.516968  3.9798 2.82086 0.738281   -0.522342 -0.0230955 0.634783  0.657056 0.686034 -0.312466 0.520732 -0.712762 -0.469903 -0.545084 0.146041 -0.825564   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.209439 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.17871 0.78363 0.328979  3.9798 2.72101 0.65625   -0.522344 -0.0231001 0.634794  0.65704 0.686042 -0.312481 0.520727 -0.712755 -0.46992 -0.545107 0.146039 -0.825549   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.219444 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.17871 0.614197 0.892944  3.9798 2.72101 0.738281   -0.522346 -0.023104 0.634809  0.657022 0.68605 -0.312502 0.520717 -0.712747 -0.469941 -0.545138 0.146037 -0.825529   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.229449 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.04626 0.698914 0.516968  3.9798 2.62115 0.65625   -0.522349 -0.0231076 0.634824  0.657005 0.686058 -0.312522 0.520707 -0.71274 -0.469963 -0.545169 0.146036 -0.825509   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.239475 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.19763 0.698914 0.516968  4.07867 2.7959 0.65625   -0.522352 -0.0231115 0.634842  0.656984 0.686066 -0.312547 0.520694 -0.712732 -0.46999 -0.545206 0.146034 -0.825484   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.249447 0.0145817 0.0306623   0.0725532 0.0397253 -0.348753  -0.234244 0.14778 -0.573138 0.771235   -3.27332 0.78363 0.516968  4.07867 2.7959 0.65625   -0.522354 -0.0231155 0.634863  0.656961 0.686076 -0.312573 0.520681 -0.712723 -0.470019 -0.545247 0.146034 -0.825458   245.104 245.104 245.104 14.7062 14.7062 14.7062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.259505 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -3.19763 0.868347 0.516968  4.17755 2.69604 0.65625   -0.522358 -0.0231208 0.634888  0.656932 0.686088 -0.312607 0.520664 -0.712712 -0.470054 -0.545297 0.146031 -0.825425   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.269469 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.97058 0.80481 0.516968  4.25171 2.59619 0.65625   -0.522362 -0.0231281 0.634917  0.656897 0.686103 -0.312647 0.520644 -0.712698 -0.470097 -0.545358 0.146028 -0.825385   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.279445 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.95166 0.635376 0.328979  4.02924 2.5213 0.65625   -0.522368 -0.0231353 0.634952  0.656858 0.686119 -0.312693 0.520619 -0.712682 -0.470148 -0.545429 0.146026 -0.825339   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.289456 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.95166 0.635376 1.08093  4.05396 2.62115 0.65625   -0.522374 -0.0231444 0.634989  0.656814 0.686139 -0.312744 0.520593 -0.712664 -0.470204 -0.545507 0.146025 -0.825287   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.299496 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.97058 0.635376 0.328979  4.15283 2.59619 0.65625   -0.522381 -0.0231541 0.63503  0.656767 0.686159 -0.312798 0.520565 -0.712645 -0.470265 -0.545591 0.146022 -0.825232   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.309474 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.8949 0.720093 0.516968  4.35059 2.57123 0.574219   -0.522388 -0.0231643 0.635074  0.656716 0.686181 -0.312858 0.520535 -0.712624 -0.470329 -0.545681 0.146019 -0.825173   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.319441 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.8949 0.635376 0.281982  4.44946 2.57123 0.492188   -0.522396 -0.0231756 0.635123  0.656659 0.686206 -0.312923 0.520501 -0.712602 -0.470401 -0.545781 0.146016 -0.825107   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.329438 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.8949 0.720093 1.03394  4.42474 2.47137 0.594727   -0.522403 -0.0231872 0.635175  0.6566 0.68623 -0.312992 0.520467 -0.712579 -0.470474 -0.545885 0.146012 -0.825039   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.33944 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.97058 0.720093 0.469971  4.54834 2.57123 0.410156   -0.522412 -0.0231999 0.635229  0.656538 0.686258 -0.313062 0.52043 -0.712552 -0.470555 -0.545995 0.14601 -0.824967   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.34944 0.0140434 0.0279208   0.0674226 0.0361811 -0.345356  0.601747 0.388421 -0.607416 -0.34362   -2.81921 0.465942 1.03394  4.35059 2.57123 0.492188   -0.522421 -0.0232122 0.63528  0.656479 0.686284 -0.313129 0.520396 -0.712528 -0.470629 -0.546099 0.146007 -0.824899   216.663 216.663 216.663 12.9998 12.9998 12.9998  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.359439 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.81921 0.296509 1.08093  4.25171 2.59619 0.410156   -0.522429 -0.0232239 0.635327  0.656421 0.686309 -0.313194 0.520362 -0.712504 -0.470702 -0.546199 0.146004 -0.824833   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.369442 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.72461 0.232971 0.845947  4.22699 2.49634 0.328125   -0.522436 -0.0232333 0.635369  0.656369 0.686331 -0.313257 0.520328 -0.712484 -0.470771 -0.546295 0.146003 -0.82477   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.37944 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.64893 0.148254 0.845947  4.22699 2.49634 0.328125   -0.522443 -0.0232416 0.635405  0.656319 0.686351 -0.313317 0.520295 -0.712465 -0.470837 -0.546386 0.146002 -0.824709   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.389454 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.49756 0 1.22192  4.05396 2.09692 0.266602   -0.52245 -0.0232475 0.635436  0.656277 0.686367 -0.31337 0.520263 -0.712449 -0.470896 -0.546468 0.146004 -0.824655   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.399448 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.42188 -0.25415 1.5979  4.02924 1.99707 0.18457   -0.522457 -0.0232511 0.635464  0.656233 0.686382 -0.313429 0.520222 -0.712433 -0.470965 -0.546559 0.14601 -0.824593   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.409416 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.1759 -0.25415 1.5979  3.95508 2.12189 0.266602   -0.522466 -0.0232516 0.635486  0.656185 0.686396 -0.313498 0.520171 -0.712417 -0.471046 -0.546666 0.146021 -0.824521   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.419445 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.10022 -0.338867 1.78589  4.05396 1.99707 0.348633   -0.522474 -0.0232458 0.635499  0.656145 0.686402 -0.31357 0.52011 -0.712408 -0.471126 -0.546772 0.146036 -0.824448   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.429437 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.02454 -0.402405 1.5979  4.02924 1.89722 0.18457   -0.522481 -0.0232367 0.635509  0.656111 0.686404 -0.313637 0.520047 -0.712402 -0.471206 -0.546873 0.146057 -0.824377   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.439449 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -2.10022 -0.508301 1.97388  4.12811 1.89722 0.266602   -0.522487 -0.0232278 0.635515  0.656091 0.686401 -0.313684 0.520001 -0.712402 -0.471257 -0.54694 0.146072 -0.82433   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.44944 0.0139726 0.0280687   0.0672346 0.0321976 -0.344282  0.56459 -0.370825 -0.687436 -0.266755   -1.96777 -0.317688 1.92688  4.32587 1.87225 0.266602   -0.522489 -0.0232206 0.635522  0.656083 0.686397 -0.313711 0.519971 -0.712404 -0.471286 -0.546978 0.146082 -0.824303   218.197 218.197 218.197 13.0918 13.0918 13.0918  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.459441 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.89209 -0.317688 1.5509  4.40002 1.7724 0.266602   -0.522491 -0.0232156 0.635527  0.656081 0.686393 -0.313724 0.519955 -0.712406 -0.471301 -0.546996 0.146089 -0.824289   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.469437 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.74072 -0.211792 1.73889  4.47418 1.54773 0.348633   -0.522493 -0.0232117 0.635533  0.656078 0.68639 -0.313735 0.51994 -0.712408 -0.471314 -0.547013 0.146095 -0.824277   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.479443 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.43799 -0.296509 1.87988  4.64722 1.44788 0.348633   -0.522495 -0.0232079 0.635541  0.656071 0.686388 -0.313754 0.519922 -0.712408 -0.471334 -0.547039 0.146102 -0.824259   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.489453 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.28662 -0.444763 2.06787  4.6225 1.24817 0.266602   -0.522499 -0.0232045 0.635554  0.656055 0.68639 -0.313783 0.519894 -0.712404 -0.47137 -0.547085 0.146111 -0.824227   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.499447 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.28662 -0.614197 1.69189  4.4989 1.14832 0.18457   -0.522506 -0.0231982 0.635574  0.656029 0.686391 -0.313836 0.519846 -0.7124 -0.47143 -0.547162 0.146125 -0.824173   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.509445 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.2677 -0.78363 2.25586  4.32587 1.27313 0.18457   -0.522517 -0.0231872 0.635604  0.655982 0.686394 -0.313929 0.51976 -0.712393 -0.471535 -0.5473 0.146151 -0.824077   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
