 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.112301 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.340576 -1.31311 -0.0939941  -1.68091 -0.649048 -0.0820312   -0.381881 0.00935367 0.564748  0.855739 0.504707 -0.113939 0.516607 -0.845688 0.133899 -0.0287765 -0.173444 -0.984423   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.1223 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.340576 -1.39783 0.281982  -1.73035 -0.848755 0   -0.381881 0.00935724 0.564748  0.855743 0.504699 -0.113938 0.5166 -0.845693 0.133898 -0.028778 -0.173442 -0.984423   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.132298 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.491943 -1.39783 0.140991  -1.48315 -0.674011 0   -0.381881 0.00936017 0.564748  0.855747 0.504693 -0.113938 0.516593 -0.845697 0.133898 -0.0287793 -0.173442 -0.984423   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.142261 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.189209 -1.39783 -0.657959  -1.60675 -0.848755 0.0820312   -0.381881 0.00936332 0.564748  0.855752 0.504685 -0.113939 0.516586 -0.845702 0.133894 -0.0287834 -0.173439 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.152258 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.113525 -1.46136 0.0939941  -1.55731 -1.27313 0.0820312   -0.381881 0.00936622 0.564748  0.855755 0.504679 -0.113939 0.516579 -0.845706 0.133894 -0.0287848 -0.173439 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.162324 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   -0.113525 -1.46136 -0.281982  -1.45844 -1.17328 0.164062   -0.381881 0.00936862 0.564748  0.855759 0.504674 -0.113936 0.516574 -0.845709 0.133893 -0.0287847 -0.173436 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.172242 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   0.113525 -1.37665 -0.140991  -1.409 -1.37299 0.164062   -0.381881 0.00937223 0.564748  0.855763 0.504666 -0.113938 0.516567 -0.845714 0.133893 -0.0287873 -0.173437 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.182289 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   0.170288 -1.27075 -0.328979  -1.11237 -1.52277 0.246094   -0.381881 0.00937666 0.564749  0.855769 0.504656 -0.11394 0.516557 -0.84572 0.133891 -0.0287922 -0.173436 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.192293 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   0.245972 -1.18604 0.0469971  -1.13708 -1.62262 0.328125   -0.381881 0.00938009 0.56475  0.855774 0.504647 -0.113942 0.516548 -0.845725 0.13389 -0.0287962 -0.173436 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.202452 0.0175217 0.0370901   -0.0510135 -0.161358 0.303627  -0.729951 -0.126153 0.521582 -0.423332   0.245972 -1.27075 0.0469971  -1.23596 -1.59766 0.328125   -0.381882 0.0093836 0.564752  0.855778 0.504638 -0.113948 0.51654 -0.845731 0.133886 -0.0288058 -0.173435 -0.984424   311.788 311.788 311.788 18.7073 18.7073 18.7073  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.212319 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   -0.0567627 -1.18604 -0.328979  -1.11237 -1.52277 0.164062   -0.381884 0.00938569 0.564756  0.85578 0.504633 -0.113958 0.516537 -0.845734 0.133879 -0.0288185 -0.173434 -0.984424   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.222338 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   -0.132446 -1.18604 -0.140991  -1.03821 -1.62262 0.246094   -0.381886 0.00938781 0.564762  0.855783 0.504625 -0.113971 0.516531 -0.845739 0.13387 -0.028835 -0.173433 -0.984423   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.232313 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0 -1.0166 0.375977  -0.840454 -1.74744 0.164062   -0.381888 0.00938796 0.564767  0.855782 0.504624 -0.113982 0.516532 -0.84574 0.133863 -0.0288489 -0.173433 -0.984423   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.2423 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.302734 -0.910706 0.375977  -0.692139 -1.94714 0.328125   -0.38189 0.00938858 0.564773  0.855783 0.50462 -0.113994 0.51653 -0.845742 0.133855 -0.0288642 -0.173432 -0.984423   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.252297 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.378418 -1.08014 0.375977  -0.593262 -2.07196 0.164062   -0.381893 0.00938876 0.564779  0.855782 0.504618 -0.114008 0.51653 -0.845743 0.133845 -0.0288808 -0.173431 -0.984423   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.262298 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.454102 -0.995422 0.187988  -0.692139 -2.14685 0.246094   -0.381895 0.00938894 0.564785  0.855781 0.504617 -0.114022 0.516531 -0.845744 0.133836 -0.0288971 -0.17343 -0.984422   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.272271 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.151367 -1.18604 0.375977  -0.840454 -1.74744 0.164062   -0.381898 0.00938912 0.564791  0.855779 0.504617 -0.114036 0.516533 -0.845745 0.133826 -0.0289142 -0.173429 -0.984422   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.282299 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.227051 -1.24957 0  -0.766296 -1.84729 0.0820312   -0.3819 0.00938995 0.564798  0.855779 0.504615 -0.114048 0.516533 -0.845747 0.133816 -0.0289305 -0.173426 -0.984422   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.292275 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.227051 -1.16486 -0.187988  -0.568542 -1.7724 0.164062   -0.381903 0.00939031 0.564805  0.855777 0.504613 -0.114065 0.516534 -0.845748 0.133806 -0.0289501 -0.173426 -0.984421   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.302298 0.0172627 0.0365119   -0.0504342 -0.160055 0.30208  -0.717948 -0.111109 0.528407 -0.439307   0.132446 -1.0166 0  -0.370789 -1.27313 0.0820312   -0.381907 0.00939079 0.564815  0.855774 0.504613 -0.114087 0.516537 -0.845748 0.133791 -0.0289762 -0.173426 -0.984421   305.789 305.789 305.789 18.3473 18.3473 18.3473  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.312293 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   0.0378418 -0.741272 -0.0469971  0.0247192 -1.42291 0.164062   -0.38191 0.00939159 0.564826  0.855772 0.504612 -0.11411 0.516539 -0.845749 0.133776 -0.0290029 -0.173424 -0.98442   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.322291 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   0.321655 -0.487122 0.328979  0.32135 -1.34802 0.102539   -0.381915 0.00939169 0.564836  0.855769 0.504612 -0.114132 0.516543 -0.845749 0.13376 -0.0290296 -0.173422 -0.98442   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.332272 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   0.170288 -0.571838 -0.422974  0.247192 -1.0235 0   -0.381919 0.00939201 0.564847  0.855765 0.504613 -0.114156 0.516548 -0.845749 0.133744 -0.0290586 -0.17342 -0.984419   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.342291 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   0 -0.25415 -0.422974  0.593262 -0.773865 0   -0.381923 0.0093918 0.564858  0.855761 0.504614 -0.114179 0.516553 -0.845748 0.133728 -0.029086 -0.173419 -0.984419   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.352272 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -0.62439 -0.27533 -0.187988  0.766296 -0.0748901 0   -0.381927 0.00939168 0.564869  0.855758 0.504615 -0.114204 0.516557 -0.845748 0.133715 -0.0291134 -0.17342 -0.984417   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.362298 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -0.700073 -0.296509 0  0.815735 0.0249634 0   -0.381929 0.00939186 0.564876  0.855756 0.504615 -0.114217 0.516559 -0.845748 0.133706 -0.0291291 -0.173419 -0.984417   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.372293 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -0.85144 -0.127075 0.375977  0.914612 0.0998535 0   -0.38193 0.00939075 0.564877  0.855754 0.504617 -0.114222 0.516562 -0.845746 0.133705 -0.0291326 -0.173422 -0.984417   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.38229 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -1.02173 -0.127075 0.563965  1.06293 0.299561 0   -0.381929 0.00938907 0.564876  0.855752 0.504621 -0.114219 0.516566 -0.845743 0.13371 -0.0291268 -0.173424 -0.984416   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.392302 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -1.15417 -0.148254 0.375977  0.889893 0.524231 0.0820312   -0.381927 0.00938798 0.564871  0.855752 0.504623 -0.114207 0.516566 -0.845742 0.133718 -0.0291121 -0.173425 -0.984417   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.402308 0.0174459 0.0382546   -0.0526341 -0.160121 0.30345  0.494263 0.581462 0.375097 -0.526221   -1.02173 0.105896 0.563965  1.11237 0.499268 0.0820312   -0.381925 0.00938719 0.564866  0.855753 0.504624 -0.114197 0.516565 -0.845741 0.133727 -0.0290994 -0.173427 -0.984417   323.868 323.868 323.868 19.4321 19.4321 19.4321  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.412294 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.22986 -0.0635376 0.375977  1.03821 0.698975 0   -0.381925 0.00938651 0.564866  0.855753 0.504625 -0.114197 0.516566 -0.84574 0.133729 -0.0290981 -0.17343 -0.984416   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.422306 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.1731 0.27533 0  1.23596 0.698975 0.0820312   -0.381925 0.00938341 0.564866  0.85575 0.504628 -0.114202 0.51657 -0.845736 0.133736 -0.0290977 -0.173438 -0.984415   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.432295 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.6272 0.169434 0.422974  1.06293 0.998535 -0.0820312   -0.381925 0.00937598 0.564866  0.855744 0.504636 -0.114212 0.51658 -0.845728 0.133753 -0.0290956 -0.173458 -0.984411   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.442303 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.55151 0.0847168 0.234985  1.1618 0.998535 -0.164062   -0.381926 0.00936372 0.564866  0.855734 0.504649 -0.114229 0.516597 -0.845713 0.133779 -0.0290939 -0.17349 -0.984406   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.452322 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.55151 0.105896 0.422974  0.96405 0.923645 -0.328125   -0.381926 0.00934797 0.564867  0.855717 0.504675 -0.114241 0.516626 -0.845693 0.133795 -0.0290893 -0.173511 -0.984402   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.462257 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.09741 0.211792 0.422974  0.889893 0.424377 -0.328125   -0.381926 0.00932978 0.564866  0.855693 0.504718 -0.114237 0.516667 -0.845668 0.133797 -0.0290769 -0.173512 -0.984402   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.472296 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.22986 0.127075 0.610962  0.667419 0.549194 -0.410156   -0.381927 0.00931291 0.564865  0.855671 0.504755 -0.114235 0.516703 -0.845645 0.133798 -0.0290674 -0.173512 -0.984403   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.482295 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.00281 0.0423584 0.610962  0.766296 0.324524 -0.410156   -0.381927 0.00929775 0.564864  0.855651 0.504789 -0.114235 0.516737 -0.845625 0.133797 -0.0290612 -0.173513 -0.984403   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.492291 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.07849 -0.0423584 0.0469971  0.617981 0.14978 -0.492188   -0.381927 0.0092811 0.564865  0.855629 0.504826 -0.114236 0.516773 -0.845603 0.133796 -0.029055 -0.173514 -0.984403   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.502291 0.0181773 0.0409144   -0.0556949 -0.164078 0.306889  -0.480605 -0.568552 -0.39754 0.536404   -1.00281 -0.0423584 0.0469971  0.617981 0.14978 -0.492188   -0.381927 0.00926707 0.564865  0.85561 0.504857 -0.114238 0.516805 -0.845583 0.133796 -0.0290497 -0.173516 -0.984403   351.461 351.461 351.461 21.0877 21.0877 21.0877  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
