 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.105897 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.42468 -1.37665 -0.281982  -0.494385 2.64612 -0.594727   -0.457091 -0.0478469 0.615528  0.757269 0.429604 -0.491918 0.415106 -0.898094 -0.145306 -0.504213 -0.0941624 -0.85843   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.115527 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.50037 -1.37665 0.0939941  -0.469666 2.74597 -0.594727   -0.457091 -0.0478468 0.615527  0.75727 0.429604 -0.491917 0.415106 -0.898094 -0.145305 -0.504212 -0.0941623 -0.858431   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.125532 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.42468 -1.29193 -0.140991  -0.296631 2.5213 -0.512695   -0.457091 -0.0478468 0.615527  0.75727 0.429604 -0.491917 0.415106 -0.898094 -0.145305 -0.504212 -0.0941623 -0.858431   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.135514 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.36792 -1.20721 -0.140991  -0.296631 2.5213 -0.594727   -0.457091 -0.0478468 0.615527  0.75727 0.429604 -0.491917 0.415106 -0.898094 -0.145305 -0.504212 -0.0941623 -0.858431   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.145505 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.19763 -1.18604 -0.892944  -0.222473 2.42145 -0.594727   -0.457091 -0.0478471 0.615526  0.757271 0.429605 -0.491915 0.415106 -0.898094 -0.145305 -0.50421 -0.0941614 -0.858432   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.155485 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.27332 -1.29193 -0.140991  -0.296631 2.5213 -0.594727   -0.457091 -0.0478468 0.615527  0.757271 0.429604 -0.491916 0.415106 -0.898094 -0.145305 -0.504211 -0.0941622 -0.858432   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.165551 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.349 -1.37665 -0.516968  -0.32135 2.5213 -0.676758   -0.457091 -0.0478468 0.615527  0.757271 0.429604 -0.491916 0.415106 -0.898094 -0.145305 -0.504211 -0.0941622 -0.858432   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.175538 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.27332 -1.37665 -0.328979  -0.296631 2.64612 -0.676758   -0.457091 -0.0478471 0.615526  0.757271 0.429605 -0.491915 0.415106 -0.898094 -0.145305 -0.50421 -0.0941614 -0.858432   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.185542 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.27332 -1.37665 0.422974  -0.420227 2.44641 -0.594727   -0.457091 -0.047847 0.615526  0.757272 0.429605 -0.491914 0.415106 -0.898094 -0.145305 -0.504209 -0.0941613 -0.858433   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.19556 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.27332 -1.44019 -0.328979  -0.420227 2.34656 -0.676758   -0.457091 -0.047847 0.615526  0.757272 0.429605 -0.491914 0.415106 -0.898094 -0.145305 -0.504209 -0.0941613 -0.858433   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.20553 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.19763 -1.35547 0.0469971  -0.444946 2.2467 -0.676758   -0.457091 -0.047847 0.615525  0.757272 0.429605 -0.491913 0.415106 -0.898094 -0.145304 -0.504208 -0.0941613 -0.858434   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.215533 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.19763 -1.35547 0.0469971  -0.346069 2.2467 -0.594727   -0.457091 -0.0478473 0.615525  0.757273 0.429605 -0.491912 0.415106 -0.898094 -0.145305 -0.504207 -0.0941605 -0.858434   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.225529 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.19763 -1.27075 0.422974  -0.346069 2.2467 -0.594727   -0.457091 -0.0478472 0.615524  0.757274 0.429605 -0.491911 0.415106 -0.898094 -0.145304 -0.504206 -0.0941604 -0.858435   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.235544 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.349 -1.35547 0.234985  -0.32135 2.42145 -0.676758   -0.457091 -0.0478472 0.615524  0.757274 0.429605 -0.49191 0.415106 -0.898094 -0.145304 -0.504205 -0.0941603 -0.858435   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.24556 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.50037 -1.37665 0.0939941  -0.395508 2.44641 -0.594727   -0.457091 -0.0478471 0.615523  0.757275 0.429605 -0.491909 0.415107 -0.898094 -0.145303 -0.504204 -0.0941602 -0.858436   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.255539 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.57605 -1.46136 0.0939941  -0.494385 2.64612 -0.512695   -0.457091 -0.0478474 0.615522  0.757276 0.429605 -0.491907 0.415107 -0.898094 -0.145303 -0.504202 -0.0941593 -0.858437   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.265528 0.0105877 0.00900245   -0.0139103 -0.125284 0.26488  -0.696049 -0.375422 0.419235 -0.445889   -3.57605 -1.37665 0.281982  -0.395508 2.64612 -0.676758   -0.457091 -0.0478473 0.615521  0.757277 0.429605 -0.491906 0.415107 -0.898094 -0.145303 -0.504201 -0.0941593 -0.858438   20.3997 20.3997 20.3997 1.22398 1.22398 1.22398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.275531 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.50037 -1.54608 -0.140991  -0.395508 2.54626 -0.594727   -0.45709 -0.0478477 0.61552  0.757278 0.429606 -0.491903 0.415108 -0.898094 -0.145301 -0.504197 -0.0941596 -0.85844   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.285553 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.349 -1.37665 -0.140991  -0.420227 2.44641 -0.594727   -0.45709 -0.0478476 0.615518  0.75728 0.429606 -0.4919 0.415109 -0.898094 -0.1453 -0.504194 -0.0941594 -0.858442   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.295531 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.19763 -1.5249 0.0469971  -0.543823 2.2467 -0.512695   -0.45709 -0.0478475 0.615517  0.757282 0.429606 -0.491897 0.415109 -0.898094 -0.145298 -0.504191 -0.0941591 -0.858444   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.305536 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.17871 -1.69434 0.234985  -0.444946 2.2467 -0.594727   -0.457089 -0.0478474 0.615515  0.757283 0.429606 -0.491895 0.415109 -0.898094 -0.145297 -0.504189 -0.0941591 -0.858445   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.315554 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.25439 -1.60962 0.234985  -0.543823 2.2467 -0.676758   -0.457089 -0.047847 0.615514  0.757286 0.429605 -0.491892 0.415108 -0.898095 -0.145297 -0.504186 -0.0941574 -0.858447   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.325532 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.33008 -1.71552 0.469971  -0.741577 2.27167 -0.594727   -0.457089 -0.0478476 0.615513  0.757286 0.429606 -0.491891 0.41511 -0.898094 -0.145296 -0.504185 -0.0941581 -0.858447   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.335544 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.40576 -1.77905 0.845947  -0.568542 2.14685 -0.594727   -0.457089 -0.047847 0.615513  0.757287 0.429605 -0.49189 0.415109 -0.898095 -0.145296 -0.504184 -0.0941572 -0.858448   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.345535 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.349 -1.6308 0.986938  -0.444946 2.2467 -0.512695   -0.457089 -0.0478472 0.615512  0.757288 0.429605 -0.491888 0.415109 -0.898095 -0.145296 -0.504182 -0.0941564 -0.858449   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.35553 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.27332 -1.5249 0.79895  -0.370789 2.02203 -0.594727   -0.457089 -0.0478479 0.615509  0.757291 0.429606 -0.491883 0.41511 -0.898094 -0.145294 -0.504177 -0.094156 -0.858452   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.365532 0.011065 0.0591878   0.128036 0.000326826 -0.263812  -0.609825 0.0459887 -0.768821 0.186848   -3.12195 -1.5249 0.986938  -0.395508 2.02203 -0.512695   -0.45709 -0.047849 0.615503  0.757298 0.429608 -0.491871 0.415112 -0.898094 -0.145293 -0.504165 -0.0941515 -0.85846   541.034 541.034 541.034 32.462 32.462 32.462  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.375498 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -3.04626 -1.33429 1.36292  -0.32135 1.82233 -0.594727   -0.45709 -0.04785 0.615496  0.757306 0.42961 -0.491857 0.415113 -0.898093 -0.145291 -0.504152 -0.0941467 -0.858468   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.385531 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.97058 -1.50372 1.17493  -0.444946 1.74744 -0.676758   -0.457091 -0.0478522 0.615487  0.757316 0.429614 -0.491838 0.415115 -0.898092 -0.145291 -0.504135 -0.0941389 -0.858479   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.395529 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.95166 -1.67316 1.73889  -0.543823 1.74744 -0.676758   -0.457094 -0.0478555 0.615477  0.757326 0.429619 -0.491818 0.415118 -0.898091 -0.145293 -0.504118 -0.094128 -0.85849   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.405533 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.87598 -1.92731 1.5509  -0.741577 1.67255 -0.84082   -0.457098 -0.0478602 0.615468  0.757335 0.429627 -0.491798 0.41512 -0.898089 -0.1453 -0.504103 -0.0941142 -0.8585   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.415529 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.72461 -1.73669 1.73889  -0.593262 1.34802 -0.902344   -0.457105 -0.0478666 0.615456  0.757347 0.429637 -0.491769 0.415122 -0.898086 -0.145311 -0.504082 -0.0940935 -0.858515   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.42553 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.66785 -1.73669 1.50391  -0.519104 1.24817 -0.902344   -0.457114 -0.0478749 0.615442  0.757362 0.429652 -0.491734 0.415125 -0.898082 -0.145328 -0.504058 -0.0940653 -0.858532   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.43553 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.4408 -1.54608 1.50391  -0.346069 1.0235 -0.984375   -0.457123 -0.047885 0.615425  0.757377 0.429668 -0.491696 0.415129 -0.898077 -0.145345 -0.504031 -0.0940366 -0.858551   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.445528 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.36511 -1.6308 1.12793  -0.271912 0.923645 -0.984375   -0.457134 -0.047896 0.615407  0.757396 0.429686 -0.491652 0.415134 -0.898072 -0.145364 -0.504 -0.0940034 -0.858573   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.455554 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.36511 -1.5249 2.06787  -0.395508 0.823792 -1.06641   -0.457147 -0.0479093 0.615386  0.757415 0.429707 -0.491604 0.415139 -0.898066 -0.145387 -0.503966 -0.093966 -0.858597   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.465528 0.0105181 0.00641341   -0.00985763 -0.123064 0.26766  -0.685928 -0.380747 0.425008 -0.451555   -2.4408 -1.54608 2.06787  -0.271912 1.0235 -1.06641   -0.457163 -0.0479262 0.615359  0.757441 0.429734 -0.49154 0.415147 -0.898058 -0.145414 -0.503921 -0.0939184 -0.858629   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.475529 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.74353 -1.6308 2.49084  -0.444946 1.12335 -1.14844   -0.457181 -0.0479451 0.615328  0.757471 0.429765 -0.491467 0.415156 -0.898049 -0.145445 -0.503869 -0.093865 -0.858665   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.485526 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.97058 -1.56726 2.30286  -0.296631 1.62262 -1.14844   -0.457202 -0.0479669 0.615291  0.757508 0.4298 -0.491379 0.415166 -0.898038 -0.145479 -0.503804 -0.0938027 -0.85871   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.495507 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -3.06519 -1.48254 2.11487  -0.271912 1.62262 -1.14844   -0.457224 -0.0479915 0.615248  0.757549 0.42984 -0.491281 0.415179 -0.898027 -0.145515 -0.503731 -0.0937344 -0.85876   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
