 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.151972 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.53821 -0.614197 1.03394  2.00226 2.89575 0.820312   -0.479994 -0.0694033 0.558566  0.847479 0.393311 -0.356491 0.336969 -0.917519 -0.211214 -0.41016 0.0588731 -0.910111   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.161973 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.38684 -0.614197 0.845947  2.17529 2.77094 0.738281   -0.479991 -0.0694305 0.558564  0.847458 0.393359 -0.356488 0.337024 -0.9175 -0.211208 -0.410158 0.0588448 -0.910114   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.171971 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.38684 -0.614197 1.22192  2.17529 2.77094 0.738281   -0.479989 -0.0694557 0.558561  0.847439 0.393403 -0.356486 0.337075 -0.917483 -0.211201 -0.410157 0.0588171 -0.910116   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.182023 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.25439 -0.338867 0.610962  2.37305 2.77094 0.738281   -0.479987 -0.06948 0.558559  0.84742 0.393446 -0.356483 0.337124 -0.917466 -0.211195 -0.410155 0.0587919 -0.910119   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.192 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.25439 -0.25415 0.79895  2.37305 2.77094 0.738281   -0.479985 -0.0695 0.558558  0.847404 0.39348 -0.356483 0.337164 -0.917453 -0.211189 -0.410155 0.0587696 -0.91012   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.201975 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.25439 -0.0847168 1.17493  2.5708 2.74597 0.820312   -0.479983 -0.0695178 0.558557  0.84739 0.393512 -0.356481 0.337199 -0.91744 -0.211187 -0.410155 0.0587523 -0.910122   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.211972 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.33008 -0.190613 0.986938  2.49664 2.84583 0.820312   -0.479981 -0.0695346 0.558556  0.847377 0.39354 -0.356481 0.337232 -0.917429 -0.211183 -0.410155 0.0587349 -0.910123   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.221969 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.42468 -0.0211792 0.610962  2.71912 3.14539 0.738281   -0.479979 -0.0695526 0.558555  0.847363 0.393571 -0.356481 0.337267 -0.917417 -0.21118 -0.410156 0.0587165 -0.910123   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.231975 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.57605 -0.0211792 0.422974  2.71912 3.14539 0.65625   -0.479976 -0.0695743 0.558554  0.847346 0.393607 -0.356481 0.337309 -0.917403 -0.211174 -0.410156 0.058693 -0.910125   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.241957 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.42468 -0.0211792 0.422974  2.62024 3.14539 0.65625   -0.479974 -0.0695999 0.558553  0.847326 0.393647 -0.356484 0.337357 -0.917388 -0.211163 -0.410158 0.0586616 -0.910126   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.252007 0.0186217 0.0446667   -0.0713428 -0.137914 0.341981  0.252518 0.265968 -0.338695 -0.866476   -3.349 0.0635376 0.610962  2.81799 3.12042 0.65625   -0.479971 -0.0696276 0.558553  0.847303 0.393692 -0.356488 0.337409 -0.917371 -0.211152 -0.410161 0.0586276 -0.910127   390.388 390.388 390.388 23.4233 23.4233 23.4233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.261973 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.36792 0.25415 0.610962  3.04047 3.22028 0.65625   -0.479967 -0.0696595 0.558552  0.847278 0.393744 -0.356489 0.337471 -0.917351 -0.211143 -0.410162 0.0585919 -0.910129   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.271983 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.29224 0.0847168 0.610962  3.04047 3.22028 0.574219   -0.479963 -0.0696954 0.55855  0.84725 0.393806 -0.356489 0.337541 -0.917327 -0.211135 -0.410163 0.0585542 -0.910131   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.281991 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.349 0.0635376 0.986938  2.86743 3.32013 0.65625   -0.479959 -0.0697329 0.558548  0.84722 0.393871 -0.356487 0.337615 -0.917301 -0.211128 -0.410164 0.0585168 -0.910133   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.291969 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.42468 -0.0211792 0.986938  2.76855 3.34509 0.574219   -0.479955 -0.0697692 0.558546  0.847192 0.393934 -0.356485 0.337686 -0.917276 -0.211122 -0.410164 0.0584803 -0.910135   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.301971 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.57605 -0.0211792 0.422974  2.76855 3.44495 0.492188   -0.479951 -0.0698053 0.558544  0.847163 0.393998 -0.356483 0.337758 -0.917251 -0.211117 -0.410164 0.0584455 -0.910137   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.311972 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.57605 -0.0211792 0.79895  2.84271 3.32013 0.410156   -0.479946 -0.0698418 0.558542  0.847134 0.394061 -0.356481 0.337829 -0.917226 -0.21111 -0.410164 0.0584084 -0.910139   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.322017 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.4436 0.148254 0.610962  2.96631 3.41998 0.492188   -0.479942 -0.0698783 0.55854  0.847105 0.394125 -0.356481 0.337901 -0.917201 -0.211104 -0.410166 0.0583721 -0.910141   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.331949 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.36792 0.338867 0.234985  3.04047 3.32013 0.410156   -0.479938 -0.0699147 0.558539  0.847076 0.394188 -0.35648 0.337972 -0.917176 -0.211098 -0.410167 0.0583356 -0.910143   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.342015 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.46252 0.317688 0.422974  3.38654 3.49487 0.574219   -0.479934 -0.0699542 0.558537  0.847044 0.394256 -0.35648 0.338049 -0.91715 -0.21109 -0.410169 0.0582948 -0.910145   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.351978 0.01872 0.0453737   -0.0719466 -0.139509 0.341134  -0.69534 -0.267421 0.478144 -0.465152   -3.61389 0.317688 0.422974  3.38654 3.56976 0.492188   -0.479928 -0.0699983 0.558535  0.84701 0.394329 -0.356481 0.338135 -0.917122 -0.211076 -0.41017 0.0582448 -0.910147   397.723 397.723 397.723 23.8634 23.8634 23.8634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.361975 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.67065 0.402405 0.0469971  3.18878 3.59473 0.492188   -0.479924 -0.0700468 0.558532  0.846972 0.394412 -0.356479 0.338229 -0.917089 -0.211064 -0.41017 0.0581936 -0.910151   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.371983 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.67065 0.317688 0.234985  3.2135 3.69458 0.492188   -0.479918 -0.0700958 0.558529  0.846934 0.394497 -0.356476 0.338327 -0.917056 -0.211054 -0.410168 0.0581433 -0.910155   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.381976 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.59497 0.148254 0.610962  2.99103 3.61969 0.492188   -0.479913 -0.0701474 0.558525  0.846893 0.394589 -0.356471 0.33843 -0.91702 -0.211044 -0.410166 0.0580916 -0.910159   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.391977 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.50037 -0.0211792 0.422974  2.89215 3.51984 0.492188   -0.479907 -0.0701967 0.558521  0.846855 0.394675 -0.356467 0.338529 -0.916986 -0.211034 -0.410165 0.0580409 -0.910163   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.401977 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.349 -0.0847168 0.422974  2.74384 3.24524 0.492188   -0.479903 -0.0702396 0.558518  0.846821 0.394751 -0.356463 0.338615 -0.916956 -0.211027 -0.410163 0.0579983 -0.910166   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.41198 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.12195 -0.25415 0.422974  2.62024 3.14539 0.410156   -0.4799 -0.0702699 0.558516  0.846797 0.394805 -0.356461 0.338675 -0.916934 -0.211023 -0.410164 0.0579688 -0.910168   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.421973 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.02734 -0.338867 0.610962  2.59552 3.04553 0.410156   -0.479897 -0.0702866 0.558515  0.846784 0.394834 -0.356459 0.338708 -0.916923 -0.211021 -0.410164 0.0579534 -0.910169   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.431976 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -2.95166 -0.508301 0.79895  2.49664 3.0705 0.410156   -0.479897 -0.070289 0.558515  0.846782 0.394839 -0.356459 0.338713 -0.916921 -0.211021 -0.410164 0.0579513 -0.910169   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.442002 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -3.08411 -0.677734 1.03394  2.20001 2.99561 0.328125   -0.479898 -0.0702828 0.558515  0.846787 0.394828 -0.356459 0.338701 -0.916925 -0.211021 -0.410163 0.0579566 -0.910169   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.451971 0.0190099 0.0478581   -0.0742851 -0.144243 0.338269  -0.70042 -0.263849 0.47557 -0.462201   -2.76245 -1.0166 0.986938  2.20001 2.99561 0.328125   -0.4799 -0.0702682 0.558515  0.846799 0.394802 -0.356459 0.338673 -0.916936 -0.211021 -0.410162 0.0579694 -0.910169   423.497 423.497 423.497 25.4098 25.4098 25.4098  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.461985 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.61108 -1.16486 0.234985  1.95282 2.82086 0.246094   -0.479902 -0.070252 0.558516  0.846812 0.394773 -0.35646 0.338641 -0.916947 -0.211023 -0.410161 0.0579843 -0.910168   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.471974 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.51648 -1.33429 0.986938  1.82922 2.62115 0.328125   -0.479904 -0.0702286 0.558518  0.84683 0.394733 -0.356462 0.338595 -0.916963 -0.211027 -0.410162 0.0580073 -0.910166   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.481975 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.28943 -1.56726 0.610962  1.8045 2.5213 0.328125   -0.479908 -0.0702016 0.558519  0.846851 0.394685 -0.356464 0.338542 -0.916982 -0.211029 -0.410161 0.0580325 -0.910165   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.491978 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.21375 -1.56726 0.79895  1.70563 2.5213 0.246094   -0.479912 -0.0701722 0.55852  0.846875 0.394634 -0.356465 0.338486 -0.917003 -0.21103 -0.410159 0.0580573 -0.910164   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.501978 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.13806 -1.65198 1.17493  1.60675 2.44641 0.246094   -0.479916 -0.0701429 0.55852  0.846899 0.394582 -0.356466 0.338429 -0.917023 -0.21103 -0.410156 0.0580829 -0.910164   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
